Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
5.0,7.085127,Somewhat Early,Early
11.0,8.671775,On Time,Early
15.0,7.8797464,Somewhat Late,Early
11.0,12.638776,On Time,On Time
3.0,5.452809,Very Early,Somewhat Early
9.0,7.922055,Early,Early
6.0,10.775658,Somewhat Early,On Time
6.0,7.776681,Somewhat Early,Early
18.0,10.488013,Somewhat Late,On Time
11.0,15.15929,On Time,Somewhat Late
6.0,10.760985,Somewhat Early,On Time
4.0,3.8795197,Somewhat Early,Somewhat Early
16.0,9.174944,Somewhat Late,On Time
6.0,9.516543,Somewhat Early,On Time
14.0,13.8105545,On Time,On Time
5.0,3.7677298,Somewhat Early,Somewhat Early
12.0,11.214196,On Time,On Time
8.0,7.054446,Early,Early
19.0,19.314638,Somewhat Late,Somewhat Late
20.0,10.3783455,Somewhat Late,On Time
11.0,10.064826,On Time,On Time
5.0,9.261926,Somewhat Early,On Time
9.0,7.146641,Early,Early
5.0,5.855656,Somewhat Early,Somewhat Early
13.0,5.908982,On Time,Somewhat Early
15.0,13.144248,Somewhat Late,On Time
24.0,17.60948,Very Late,Somewhat Late
8.0,10.2482195,Early,On Time
7.0,6.9695234,Early,Early
13.0,8.857413,On Time,Early
15.0,11.33963,Somewhat Late,On Time
9.0,4.447679,Early,Somewhat Early
4.0,3.9297116,Somewhat Early,Somewhat Early
13.0,14.62191,On Time,Somewhat Late
8.0,7.701034,Early,Early
16.0,11.380294,Somewhat Late,On Time
6.0,7.2616568,Somewhat Early,Early
20.0,17.802168,Somewhat Late,Somewhat Late
15.0,15.024423,Somewhat Late,Somewhat Late
22.0,13.3592005,Very Late,On Time
6.0,9.860835,Somewhat Early,On Time
11.0,14.405212,On Time,Somewhat Late
12.0,13.800374,On Time,On Time
8.0,6.3904505,Early,Early
5.0,14.711801,Somewhat Early,Somewhat Late
25.0,23.16532,Very Late,Very Late
12.0,7.3507423,On Time,Early
5.0,9.414886,Somewhat Early,On Time
4.0,6.06908,Somewhat Early,Early
19.0,14.910081,Somewhat Late,Somewhat Late
7.0,3.91138,Early,Somewhat Early
7.0,7.032495,Early,Early
23.0,15.853532,Very Late,Somewhat Late
16.0,11.599932,Somewhat Late,On Time
13.0,12.744631,On Time,On Time
14.0,10.05437,On Time,On Time
5.0,8.922403,Somewhat Early,Early
10.0,10.525484,On Time,On Time
9.0,10.123154,Early,On Time
16.0,16.521349,Somewhat Late,Somewhat Late
9.0,9.888678,Early,On Time
24.0,12.361725,Very Late,On Time
4.0,5.2092133,Somewhat Early,Somewhat Early
13.0,12.531691,On Time,On Time
1.0,3.8715484,Very Early,Somewhat Early
1.0,6.8150845,Very Early,Early
15.0,18.439396,Somewhat Late,Somewhat Late
13.0,13.374258,On Time,On Time
16.0,12.684355,Somewhat Late,On Time
9.0,5.7151537,Early,Somewhat Early
15.0,13.041176,Somewhat Late,On Time
8.0,13.470625,Early,On Time
12.0,14.6837225,On Time,Somewhat Late
14.0,9.453751,On Time,On Time
1.0,4.71046,Very Early,Somewhat Early
8.0,7.634714,Early,Early
12.0,9.7396555,On Time,On Time
16.0,9.93455,Somewhat Late,On Time
1.0,3.79368,Very Early,Somewhat Early
2.0,3.7911777,Very Early,Somewhat Early
27.0,23.754217,Very Late,Very Late
23.0,19.89635,Very Late,Somewhat Late
6.0,7.823733,Somewhat Early,Early
4.0,5.314112,Somewhat Early,Somewhat Early
8.0,10.359926,Early,On Time
4.0,3.8969154,Somewhat Early,Somewhat Early
25.0,22.347797,Very Late,Very Late
8.0,12.116539,Early,On Time
9.0,9.335374,Early,On Time
5.0,7.3298273,Somewhat Early,Early
7.0,7.360487,Early,Early
12.0,8.685875,On Time,Early
14.0,20.813883,On Time,Very Late
6.0,7.072328,Somewhat Early,Early
12.0,7.740486,On Time,Early
12.0,11.030123,On Time,On Time
9.0,8.160867,Early,Early
5.0,3.7905529,Somewhat Early,Somewhat Early
10.0,7.5690765,On Time,Early
8.0,9.613249,Early,On Time
6.0,8.610015,Somewhat Early,Early
26.0,17.0879,Very Late,Somewhat Late
10.0,7.5518694,On Time,Early
4.0,8.4296875,Somewhat Early,Early
8.0,9.123657,Early,On Time
21.0,19.167427,Very Late,Somewhat Late
15.0,4.6243896,Somewhat Late,Somewhat Early
11.0,9.994737,On Time,On Time
21.0,14.309542,Very Late,Somewhat Late
15.0,11.577337,Somewhat Late,On Time
7.0,7.8386126,Early,Early
15.0,15.379271,Somewhat Late,Somewhat Late
15.0,12.277185,Somewhat Late,On Time
3.0,6.1557064,Very Early,Early
12.0,8.633286,On Time,Early
3.0,3.9283693,Very Early,Somewhat Early
4.0,3.7957907,Somewhat Early,Somewhat Early
5.0,4.3899765,Somewhat Early,Somewhat Early
9.0,8.071839,Early,Early
9.0,9.115105,Early,On Time
12.0,9.764296,On Time,On Time
11.0,6.0188646,On Time,Early
8.0,11.844557,Early,On Time
9.0,11.927445,Early,On Time
14.0,8.139224,On Time,Early
13.0,8.394609,On Time,Early
11.0,6.536151,On Time,Early
2.0,3.8652704,Very Early,Somewhat Early
4.0,4.436891,Somewhat Early,Somewhat Early
5.0,6.8074923,Somewhat Early,Early
7.0,3.8125777,Early,Somewhat Early
26.0,18.274698,Very Late,Somewhat Late
2.0,8.894822,Very Early,Early
4.0,3.8014343,Somewhat Early,Somewhat Early
14.0,13.2747555,On Time,On Time
7.0,12.755634,Early,On Time
13.0,11.055394,On Time,On Time
4.0,6.6759353,Somewhat Early,Early
16.0,7.524832,Somewhat Late,Early
5.0,3.8137739,Somewhat Early,Somewhat Early
9.0,4.674062,Early,Somewhat Early
23.0,24.337513,Very Late,Very Late
13.0,9.474102,On Time,On Time
10.0,7.5255194,On Time,Early
13.0,16.178925,On Time,Somewhat Late
4.0,7.711933,Somewhat Early,Early
15.0,17.59996,Somewhat Late,Somewhat Late
18.0,19.774807,Somewhat Late,Somewhat Late
17.0,14.741873,Somewhat Late,Somewhat Late
22.0,19.918104,Very Late,Somewhat Late
12.0,13.960522,On Time,On Time
13.0,11.515939,On Time,On Time
6.0,3.8809905,Somewhat Early,Somewhat Early
6.0,4.641067,Somewhat Early,Somewhat Early
25.0,14.598073,Very Late,Somewhat Late
9.0,10.501697,Early,On Time
20.0,16.151886,Somewhat Late,Somewhat Late
11.0,16.659018,On Time,Somewhat Late
12.0,10.562059,On Time,On Time
7.0,11.294849,Early,On Time
12.0,15.429332,On Time,Somewhat Late
23.0,20.66973,Very Late,Very Late
6.0,5.3935924,Somewhat Early,Somewhat Early
15.0,6.919591,Somewhat Late,Early
20.0,16.835894,Somewhat Late,Somewhat Late
9.0,7.854296,Early,Early
2.0,4.431653,Very Early,Somewhat Early
8.0,5.811524,Early,Somewhat Early
19.0,16.783367,Somewhat Late,Somewhat Late
3.0,8.006187,Very Early,Early
10.0,5.9710994,On Time,Somewhat Early
11.0,8.632537,On Time,Early
13.0,13.380485,On Time,On Time
14.0,13.92946,On Time,On Time
16.0,14.965852,Somewhat Late,Somewhat Late
5.0,8.647954,Somewhat Early,Early
7.0,6.9635305,Early,Early
6.0,10.522853,Somewhat Early,On Time
2.0,3.796947,Very Early,Somewhat Early
9.0,5.619477,Early,Somewhat Early
3.0,3.794135,Very Early,Somewhat Early
17.0,8.7926855,Somewhat Late,Early
8.0,7.030105,Early,Early
1.0,5.8812346,Very Early,Somewhat Early
5.0,8.732436,Somewhat Early,Early
8.0,10.922107,Early,On Time
7.0,9.743992,Early,On Time
14.0,12.858357,On Time,On Time
8.0,7.7720094,Early,Early
6.0,8.10295,Somewhat Early,Early
23.0,14.605301,Very Late,Somewhat Late
3.0,6.3844976,Very Early,Early
2.0,3.8077419,Very Early,Somewhat Early
4.0,5.827741,Somewhat Early,Somewhat Early
23.0,16.859577,Very Late,Somewhat Late
9.0,8.232408,Early,Early
10.0,5.109272,On Time,Somewhat Early
19.0,18.03548,Somewhat Late,Somewhat Late
10.0,13.788989,On Time,On Time
7.0,6.2606463,Early,Early
8.0,7.580966,Early,Early
7.0,3.9004903,Early,Somewhat Early
11.0,7.415038,On Time,Early
23.0,13.772036,Very Late,On Time
5.0,9.157913,Somewhat Early,On Time
4.0,9.110389,Somewhat Early,On Time
21.0,21.789042,Very Late,Very Late
13.0,6.7037497,On Time,Early
22.0,17.933378,Very Late,Somewhat Late
23.0,14.904273,Very Late,Somewhat Late
3.0,3.800928,Very Early,Somewhat Early
7.0,12.123488,Early,On Time
4.0,6.073178,Somewhat Early,Early
17.0,15.299881,Somewhat Late,Somewhat Late
3.0,10.1310835,Very Early,On Time
6.0,9.8257885,Somewhat Early,On Time
9.0,4.5312285,Early,Somewhat Early
23.0,20.306915,Very Late,Very Late
4.0,6.8437786,Somewhat Early,Early
10.0,6.218569,On Time,Early
22.0,16.19563,Very Late,Somewhat Late
15.0,11.139251,Somewhat Late,On Time
12.0,12.15321,On Time,On Time
1.0,7.8722677,Very Early,Early
3.0,8.146327,Very Early,Early
10.0,9.42114,On Time,On Time
5.0,7.438301,Somewhat Early,Early
12.0,14.957954,On Time,Somewhat Late
18.0,9.372308,Somewhat Late,On Time
1.0,4.3119864,Very Early,Somewhat Early
19.0,11.403191,Somewhat Late,On Time
18.0,16.280336,Somewhat Late,Somewhat Late
19.0,16.146568,Somewhat Late,Somewhat Late
19.0,9.527958,Somewhat Late,On Time
8.0,8.2800045,Early,Early
20.0,16.863813,Somewhat Late,Somewhat Late
6.0,6.635708,Somewhat Early,Early
10.0,12.223739,On Time,On Time
5.0,9.443668,Somewhat Early,On Time
9.0,7.765727,Early,Early
14.0,14.504622,On Time,Somewhat Late
4.0,3.8679523,Somewhat Early,Somewhat Early
24.0,25.467155,Very Late,Very Late
11.0,9.786745,On Time,On Time
6.0,6.79582,Somewhat Early,Early
6.0,3.795102,Somewhat Early,Somewhat Early
11.0,7.492655,On Time,Early
3.0,4.37499,Very Early,Somewhat Early
23.0,14.585347,Very Late,Somewhat Late
1.0,3.992359,Very Early,Somewhat Early
7.0,11.604158,Early,On Time
13.0,12.799616,On Time,On Time
5.0,6.9055614,Somewhat Early,Early
14.0,11.68566,On Time,On Time
8.0,6.15151,Early,Early
2.0,5.076699,Very Early,Somewhat Early
28.0,27.176191,Very Late,Very Late
10.0,11.029215,On Time,On Time
8.0,7.2212486,Early,Early
5.0,5.742459,Somewhat Early,Somewhat Early
2.0,3.8263571,Very Early,Somewhat Early
9.0,10.472578,Early,On Time
8.0,7.4135094,Early,Early
12.0,12.560071,On Time,On Time
1.0,4.3713346,Very Early,Somewhat Early
7.0,10.500739,Early,On Time
7.0,9.919668,Early,On Time
13.0,9.846416,On Time,On Time
27.0,21.47126,Very Late,Very Late
18.0,15.542243,Somewhat Late,Somewhat Late
9.0,9.009983,Early,On Time
3.0,3.774366,Very Early,Somewhat Early
7.0,8.90469,Early,Early
12.0,6.6755953,On Time,Early
7.0,5.747141,Early,Somewhat Early
2.0,4.530475,Very Early,Somewhat Early
4.0,5.7418175,Somewhat Early,Somewhat Early
4.0,7.038761,Somewhat Early,Early
7.0,9.372226,Early,On Time
23.0,25.964653,Very Late,Very Late
8.0,7.6462073,Early,Early
9.0,13.504923,Early,On Time
6.0,12.934822,Somewhat Early,On Time
4.0,8.868783,Somewhat Early,Early
5.0,6.250579,Somewhat Early,Early
10.0,8.047658,On Time,Early
6.0,8.179507,Somewhat Early,Early
8.0,3.8044746,Early,Somewhat Early
8.0,5.27983,Early,Somewhat Early
6.0,8.895447,Somewhat Early,Early
13.0,3.8448448,On Time,Somewhat Early
5.0,4.6034675,Somewhat Early,Somewhat Early
27.0,23.496565,Very Late,Very Late
27.0,19.51977,Very Late,Somewhat Late
19.0,13.129309,Somewhat Late,On Time
8.0,5.5689945,Early,Somewhat Early
11.0,7.768913,On Time,Early
3.0,3.9174685,Very Early,Somewhat Early
18.0,13.495975,Somewhat Late,On Time
6.0,8.155653,Somewhat Early,Early
17.0,18.43486,Somewhat Late,Somewhat Late
5.0,3.9011557,Somewhat Early,Somewhat Early
7.0,7.828005,Early,Early
1.0,3.7789493,Very Early,Somewhat Early
6.0,3.8306508,Somewhat Early,Somewhat Early
11.0,8.747911,On Time,Early
14.0,10.970339,On Time,On Time
25.0,17.075987,Very Late,Somewhat Late
6.0,13.210038,Somewhat Early,On Time
5.0,8.965948,Somewhat Early,Early
5.0,9.905078,Somewhat Early,On Time
5.0,4.528009,Somewhat Early,Somewhat Early
10.0,11.709732,On Time,On Time
14.0,14.155582,On Time,Somewhat Late
2.0,3.7777925,Very Early,Somewhat Early
5.0,3.7913356,Somewhat Early,Somewhat Early
11.0,9.450936,On Time,On Time
7.0,9.72641,Early,On Time
20.0,16.58008,Somewhat Late,Somewhat Late
9.0,9.355573,Early,On Time
5.0,8.221003,Somewhat Early,Early
7.0,7.9639397,Early,Early
10.0,8.39338,On Time,Early
7.0,4.3921266,Early,Somewhat Early
3.0,4.3084908,Very Early,Somewhat Early
11.0,8.267344,On Time,Early
9.0,6.221337,Early,Early
16.0,13.556433,Somewhat Late,On Time
15.0,17.53352,Somewhat Late,Somewhat Late
3.0,3.8059707,Very Early,Somewhat Early
16.0,12.994626,Somewhat Late,On Time
10.0,13.161996,On Time,On Time
21.0,12.794452,Very Late,On Time
8.0,3.7907856,Early,Somewhat Early
11.0,13.028864,On Time,On Time
4.0,6.237561,Somewhat Early,Early
8.0,10.53171,Early,On Time
8.0,6.7541013,Early,Early
19.0,16.709253,Somewhat Late,Somewhat Late
8.0,15.864657,Early,Somewhat Late
10.0,4.8320546,On Time,Somewhat Early
11.0,10.348741,On Time,On Time
8.0,7.346691,Early,Early
4.0,5.873828,Somewhat Early,Somewhat Early
23.0,18.693317,Very Late,Somewhat Late
26.0,13.768587,Very Late,On Time
8.0,8.930303,Early,Early
24.0,7.81736,Very Late,Early
3.0,5.49317,Very Early,Somewhat Early
7.0,9.331788,Early,On Time
6.0,7.5174527,Somewhat Early,Early
4.0,3.8007095,Somewhat Early,Somewhat Early
5.0,8.644812,Somewhat Early,Early
8.0,4.332283,Early,Somewhat Early
17.0,14.712189,Somewhat Late,Somewhat Late
2.0,3.8050036,Very Early,Somewhat Early
5.0,6.068561,Somewhat Early,Early
5.0,7.055601,Somewhat Early,Early
10.0,7.650413,On Time,Early
6.0,5.623618,Somewhat Early,Somewhat Early
6.0,4.907277,Somewhat Early,Somewhat Early
25.0,13.32073,Very Late,On Time
7.0,7.750301,Early,Early
11.0,14.535668,On Time,Somewhat Late
6.0,4.8331995,Somewhat Early,Somewhat Early
4.0,5.5316706,Somewhat Early,Somewhat Early
6.0,8.093406,Somewhat Early,Early
13.0,11.522013,On Time,On Time
2.0,10.26243,Very Early,On Time
13.0,5.4892125,On Time,Somewhat Early
12.0,8.057619,On Time,Early
5.0,9.321176,Somewhat Early,On Time
7.0,7.3871017,Early,Early
6.0,10.933846,Somewhat Early,On Time
15.0,10.337938,Somewhat Late,On Time
13.0,7.773367,On Time,Early
11.0,10.756418,On Time,On Time
10.0,10.120755,On Time,On Time
24.0,13.547686,Very Late,On Time
13.0,14.648204,On Time,Somewhat Late
17.0,4.080349,Somewhat Late,Somewhat Early
5.0,8.076945,Somewhat Early,Early
6.0,7.276046,Somewhat Early,Early
15.0,12.368862,Somewhat Late,On Time
15.0,11.033452,Somewhat Late,On Time
8.0,8.970388,Early,Early
8.0,8.883439,Early,Early
2.0,4.6590834,Very Early,Somewhat Early
15.0,8.490531,Somewhat Late,Early
9.0,9.96335,Early,On Time
2.0,3.794456,Very Early,Somewhat Early
28.0,21.590132,Very Late,Very Late
1.0,7.9083586,Very Early,Early
7.0,3.783091,Early,Somewhat Early
3.0,4.2940598,Very Early,Somewhat Early
16.0,11.105064,Somewhat Late,On Time
8.0,10.096126,Early,On Time
14.0,12.226538,On Time,On Time
8.0,8.052877,Early,Early
6.0,14.272396,Somewhat Early,Somewhat Late
5.0,8.102348,Somewhat Early,Early
3.0,7.365193,Very Early,Early
3.0,3.936202,Very Early,Somewhat Early
3.0,11.550032,Very Early,On Time
8.0,9.50771,Early,On Time
17.0,12.465389,Somewhat Late,On Time
10.0,10.788901,On Time,On Time
4.0,10.910206,Somewhat Early,On Time
6.0,11.010893,Somewhat Early,On Time
6.0,4.0558324,Somewhat Early,Somewhat Early
6.0,7.6148663,Somewhat Early,Early
18.0,7.9622817,Somewhat Late,Early
7.0,6.81907,Early,Early
14.0,5.7472105,On Time,Somewhat Early
5.0,3.8969505,Somewhat Early,Somewhat Early
13.0,11.694077,On Time,On Time
12.0,16.22916,On Time,Somewhat Late
21.0,17.199215,Very Late,Somewhat Late
12.0,8.051547,On Time,Early
8.0,20.098606,Early,Very Late
13.0,6.561624,On Time,Early
17.0,11.379259,Somewhat Late,On Time
24.0,19.062073,Very Late,Somewhat Late
8.0,8.987759,Early,Early
18.0,17.067272,Somewhat Late,Somewhat Late
15.0,5.0158844,Somewhat Late,Somewhat Early
14.0,14.179779,On Time,Somewhat Late
10.0,7.5738025,On Time,Early
6.0,5.8163743,Somewhat Early,Somewhat Early
9.0,7.9412756,Early,Early
14.0,18.323902,On Time,Somewhat Late
15.0,11.63987,Somewhat Late,On Time
5.0,7.6959324,Somewhat Early,Early
15.0,7.457568,Somewhat Late,Early
18.0,15.301321,Somewhat Late,Somewhat Late
11.0,10.841417,On Time,On Time
2.0,4.942866,Very Early,Somewhat Early
14.0,11.199669,On Time,On Time
8.0,8.275548,Early,Early
5.0,6.21103,Somewhat Early,Early
6.0,10.4934225,Somewhat Early,On Time
13.0,8.583188,On Time,Early
13.0,6.486643,On Time,Early
20.0,17.866962,Somewhat Late,Somewhat Late
9.0,9.525455,Early,On Time
28.0,26.952875,Very Late,Very Late
14.0,14.21089,On Time,Somewhat Late
11.0,4.995516,On Time,Somewhat Early
8.0,8.8904295,Early,Early
6.0,8.320675,Somewhat Early,Early
8.0,5.5707645,Early,Somewhat Early
11.0,8.515867,On Time,Early
13.0,9.363271,On Time,On Time
13.0,7.0150385,On Time,Early
8.0,6.7993007,Early,Early
11.0,5.342973,On Time,Somewhat Early
8.0,8.664088,Early,Early
19.0,17.01965,Somewhat Late,Somewhat Late
8.0,10.774256,Early,On Time
11.0,13.77578,On Time,On Time
18.0,19.63707,Somewhat Late,Somewhat Late
12.0,13.734407,On Time,On Time
21.0,14.357325,Very Late,Somewhat Late
5.0,7.39885,Somewhat Early,Early
6.0,10.363928,Somewhat Early,On Time
12.0,9.530147,On Time,On Time
8.0,7.8346367,Early,Early
19.0,14.204922,Somewhat Late,Somewhat Late
13.0,9.833392,On Time,On Time
5.0,4.376557,Somewhat Early,Somewhat Early
15.0,5.0178094,Somewhat Late,Somewhat Early
6.0,3.773049,Somewhat Early,Somewhat Early
2.0,6.217029,Very Early,Early
7.0,5.6927633,Early,Somewhat Early
20.0,13.799445,Somewhat Late,On Time
16.0,10.592982,Somewhat Late,On Time
8.0,13.789027,Early,On Time
16.0,14.592175,Somewhat Late,Somewhat Late
1.0,3.7981756,Very Early,Somewhat Early
10.0,11.296049,On Time,On Time
19.0,13.739435,Somewhat Late,On Time
8.0,7.346201,Early,Early
5.0,7.4197025,Somewhat Early,Early
17.0,16.161072,Somewhat Late,Somewhat Late
12.0,13.223227,On Time,On Time
5.0,10.372177,Somewhat Early,On Time
24.0,7.7275715,Very Late,Early
5.0,7.5611653,Somewhat Early,Early
18.0,14.070887,Somewhat Late,Somewhat Late
5.0,5.048562,Somewhat Early,Somewhat Early
24.0,20.675716,Very Late,Very Late
12.0,16.23548,On Time,Somewhat Late
14.0,13.254138,On Time,On Time
10.0,9.697448,On Time,On Time
17.0,9.645384,Somewhat Late,On Time
3.0,3.7918625,Very Early,Somewhat Early
5.0,3.9585743,Somewhat Early,Somewhat Early
6.0,8.497159,Somewhat Early,Early
13.0,8.343561,On Time,Early
26.0,22.3217,Very Late,Very Late
14.0,19.487923,On Time,Somewhat Late
11.0,6.5312715,On Time,Early
8.0,5.333515,Early,Somewhat Early
5.0,5.4014134,Somewhat Early,Somewhat Early
8.0,5.748405,Early,Somewhat Early
6.0,9.477605,Somewhat Early,On Time
2.0,4.418139,Very Early,Somewhat Early
2.0,4.631704,Very Early,Somewhat Early
6.0,8.705527,Somewhat Early,Early
4.0,8.370929,Somewhat Early,Early
7.0,7.439107,Early,Early
5.0,12.709967,Somewhat Early,On Time
9.0,3.937047,Early,Somewhat Early
5.0,8.786033,Somewhat Early,Early
5.0,3.798678,Somewhat Early,Somewhat Early
6.0,10.362723,Somewhat Early,On Time
6.0,8.318478,Somewhat Early,Early
4.0,10.592922,Somewhat Early,On Time
2.0,9.256307,Very Early,On Time
7.0,9.753968,Early,On Time
15.0,8.991346,Somewhat Late,Early
20.0,18.390408,Somewhat Late,Somewhat Late
21.0,21.265589,Very Late,Very Late
8.0,9.814945,Early,On Time
11.0,10.03919,On Time,On Time
3.0,3.7867522,Very Early,Somewhat Early
12.0,11.563324,On Time,On Time
7.0,7.69203,Early,Early
19.0,5.7782254,Somewhat Late,Somewhat Early
10.0,6.0199127,On Time,Early
1.0,4.534565,Very Early,Somewhat Early
12.0,10.168795,On Time,On Time
10.0,7.169839,On Time,Early
5.0,9.888176,Somewhat Early,On Time
7.0,6.843922,Early,Early
13.0,8.228922,On Time,Early
12.0,9.141674,On Time,On Time
9.0,4.168664,Early,Somewhat Early
7.0,8.9775,Early,Early
16.0,7.7975326,Somewhat Late,Early
8.0,3.9313216,Early,Somewhat Early
8.0,9.397939,Early,On Time
2.0,4.734184,Very Early,Somewhat Early
9.0,9.272163,Early,On Time
6.0,4.2507005,Somewhat Early,Somewhat Early
9.0,7.279816,Early,Early
6.0,4.6361938,Somewhat Early,Somewhat Early
9.0,6.181461,Early,Early
9.0,9.046002,Early,On Time
8.0,6.968622,Early,Early
24.0,23.041807,Very Late,Very Late
8.0,11.756844,Early,On Time
20.0,12.904271,Somewhat Late,On Time
18.0,6.577629,Somewhat Late,Early
8.0,3.7934723,Early,Somewhat Early
7.0,6.138541,Early,Early
13.0,13.705257,On Time,On Time
27.0,19.93766,Very Late,Somewhat Late
9.0,5.871565,Early,Somewhat Early
17.0,8.927199,Somewhat Late,Early
12.0,8.970516,On Time,Early
6.0,4.010919,Somewhat Early,Somewhat Early
5.0,10.452662,Somewhat Early,On Time
18.0,14.820517,Somewhat Late,Somewhat Late
5.0,9.650859,Somewhat Early,On Time
2.0,3.848051,Very Early,Somewhat Early
14.0,4.213455,On Time,Somewhat Early
5.0,3.9496143,Somewhat Early,Somewhat Early
14.0,9.811048,On Time,On Time
13.0,10.18794,On Time,On Time
12.0,10.294813,On Time,On Time
12.0,13.033761,On Time,On Time
16.0,13.220466,Somewhat Late,On Time
9.0,10.56373,Early,On Time
8.0,9.104177,Early,On Time
26.0,11.486407,Very Late,On Time
6.0,7.8152637,Somewhat Early,Early
5.0,8.991716,Somewhat Early,Early
8.0,8.2987175,Early,Early
7.0,6.9700465,Early,Early
15.0,8.678617,Somewhat Late,Early
5.0,7.441956,Somewhat Early,Early
7.0,6.217194,Early,Early
17.0,19.588028,Somewhat Late,Somewhat Late
12.0,10.368457,On Time,On Time
3.0,3.8457372,Very Early,Somewhat Early
15.0,14.809525,Somewhat Late,Somewhat Late
12.0,14.589998,On Time,Somewhat Late
8.0,7.608719,Early,Early
11.0,15.934881,On Time,Somewhat Late
5.0,6.1081524,Somewhat Early,Early
8.0,9.650023,Early,On Time
8.0,8.926453,Early,Early
10.0,16.013346,On Time,Somewhat Late
17.0,18.817507,Somewhat Late,Somewhat Late
12.0,9.418195,On Time,On Time
8.0,6.9198427,Early,Early
6.0,9.792868,Somewhat Early,On Time
9.0,6.8371415,Early,Early
16.0,3.9270082,Somewhat Late,Somewhat Early
26.0,22.298338,Very Late,Very Late
7.0,13.233953,Early,On Time
9.0,9.878339,Early,On Time
7.0,6.7824855,Early,Early
10.0,13.379229,On Time,On Time
12.0,7.8134375,On Time,Early
2.0,3.7889364,Very Early,Somewhat Early
16.0,13.972817,Somewhat Late,On Time
6.0,6.6502976,Somewhat Early,Early
3.0,4.217697,Very Early,Somewhat Early
9.0,6.7343125,Early,Early
1.0,4.7821074,Very Early,Somewhat Early
13.0,8.925821,On Time,Early
5.0,6.1991563,Somewhat Early,Early
8.0,8.869865,Early,Early
7.0,11.317468,Early,On Time
19.0,18.353834,Somewhat Late,Somewhat Late
11.0,7.471255,On Time,Early
19.0,17.171312,Somewhat Late,Somewhat Late
14.0,10.649919,On Time,On Time
11.0,6.5609145,On Time,Early
6.0,12.206662,Somewhat Early,On Time
3.0,5.487974,Very Early,Somewhat Early
12.0,3.9383278,On Time,Somewhat Early
2.0,3.8613484,Very Early,Somewhat Early
17.0,11.867914,Somewhat Late,On Time
6.0,10.351932,Somewhat Early,On Time
7.0,11.77286,Early,On Time
10.0,12.381836,On Time,On Time
4.0,3.8140764,Somewhat Early,Somewhat Early
9.0,9.223393,Early,On Time
8.0,5.971886,Early,Somewhat Early
10.0,9.5736,On Time,On Time
17.0,15.941683,Somewhat Late,Somewhat Late
6.0,9.552647,Somewhat Early,On Time
6.0,8.918235,Somewhat Early,Early
11.0,7.9629083,On Time,Early
4.0,4.891876,Somewhat Early,Somewhat Early
1.0,3.878016,Very Early,Somewhat Early
14.0,7.558385,On Time,Early
17.0,11.350601,Somewhat Late,On Time
5.0,8.549342,Somewhat Early,Early
6.0,7.296589,Somewhat Early,Early
4.0,4.2336416,Somewhat Early,Somewhat Early
10.0,8.664408,On Time,Early
6.0,7.2575483,Somewhat Early,Early
7.0,9.579051,Early,On Time
15.0,15.496728,Somewhat Late,Somewhat Late
6.0,9.21313,Somewhat Early,On Time
9.0,7.6011777,Early,Early
12.0,9.313788,On Time,On Time
2.0,4.211834,Very Early,Somewhat Early
4.0,5.108887,Somewhat Early,Somewhat Early
12.0,7.412508,On Time,Early
14.0,13.777343,On Time,On Time
4.0,11.846708,Somewhat Early,On Time
15.0,14.78657,Somewhat Late,Somewhat Late
7.0,19.630964,Early,Somewhat Late
22.0,11.497543,Very Late,On Time
14.0,17.392605,On Time,Somewhat Late
13.0,9.8151865,On Time,On Time
7.0,7.5013723,Early,Early
13.0,6.8604207,On Time,Early
14.0,10.668344,On Time,On Time
15.0,8.516922,Somewhat Late,Early
10.0,7.9134564,On Time,Early
7.0,10.974759,Early,On Time
18.0,12.276514,Somewhat Late,On Time
11.0,8.758238,On Time,Early
12.0,9.779446,On Time,On Time
15.0,8.196127,Somewhat Late,Early
15.0,16.588833,Somewhat Late,Somewhat Late
15.0,11.276093,Somewhat Late,On Time
17.0,12.033727,Somewhat Late,On Time
4.0,4.590525,Somewhat Early,Somewhat Early
15.0,17.872923,Somewhat Late,Somewhat Late
3.0,6.396102,Very Early,Early
2.0,3.8537893,Very Early,Somewhat Early
3.0,7.6598167,Very Early,Early
11.0,11.306527,On Time,On Time
8.0,7.243921,Early,Early
10.0,12.081408,On Time,On Time
15.0,18.590113,Somewhat Late,Somewhat Late
19.0,13.536222,Somewhat Late,On Time
8.0,8.659815,Early,Early
10.0,9.2984,On Time,On Time
12.0,8.539526,On Time,Early
8.0,9.066847,Early,On Time
16.0,11.381995,Somewhat Late,On Time
18.0,8.653087,Somewhat Late,Early
7.0,14.026987,Early,Somewhat Late
12.0,17.157383,On Time,Somewhat Late
8.0,7.734063,Early,Early
7.0,4.635502,Early,Somewhat Early
17.0,15.37277,Somewhat Late,Somewhat Late
16.0,9.54868,Somewhat Late,On Time
9.0,8.158934,Early,Early
15.0,5.4644957,Somewhat Late,Somewhat Early
10.0,10.162809,On Time,On Time
9.0,10.35601,Early,On Time
10.0,10.120755,On Time,On Time
8.0,13.099574,Early,On Time
1.0,3.954354,Very Early,Somewhat Early
3.0,5.627988,Very Early,Somewhat Early
8.0,9.4651165,Early,On Time
2.0,5.3744903,Very Early,Somewhat Early
