Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
19.0,16.422403,Somewhat Late,Somewhat Late
11.0,8.453468,On Time,Early
4.0,4.5190806,Somewhat Early,Somewhat Early
11.0,11.584228,On Time,On Time
10.0,8.967049,On Time,Early
4.0,3.8975468,Somewhat Early,Somewhat Early
12.0,14.209796,On Time,Somewhat Late
8.0,4.369133,Early,Somewhat Early
6.0,4.1899257,Somewhat Early,Somewhat Early
14.0,11.425165,On Time,On Time
7.0,8.456474,Early,Early
6.0,10.266334,Somewhat Early,On Time
3.0,8.350776,Very Early,Early
17.0,14.36505,Somewhat Late,Somewhat Late
7.0,14.510299,Early,Somewhat Late
12.0,11.65453,On Time,On Time
3.0,3.374943,Very Early,Somewhat Early
3.0,3.5458884,Very Early,Somewhat Early
9.0,3.9064133,Early,Somewhat Early
5.0,7.690353,Somewhat Early,Early
4.0,8.915859,Somewhat Early,Early
16.0,7.9277306,Somewhat Late,Early
10.0,3.6124642,On Time,Somewhat Early
7.0,5.8517585,Early,Somewhat Early
8.0,8.782783,Early,Early
2.0,3.5165286,Very Early,Somewhat Early
11.0,8.138678,On Time,Early
9.0,11.2733135,Early,On Time
13.0,8.463113,On Time,Early
5.0,4.790987,Somewhat Early,Somewhat Early
13.0,14.647322,On Time,Somewhat Late
17.0,13.18558,Somewhat Late,On Time
5.0,4.079392,Somewhat Early,Somewhat Early
5.0,7.7419853,Somewhat Early,Early
7.0,8.318246,Early,Early
11.0,17.658512,On Time,Somewhat Late
5.0,3.4509978,Somewhat Early,Somewhat Early
6.0,5.6647305,Somewhat Early,Somewhat Early
3.0,3.4714844,Very Early,Somewhat Early
10.0,11.281138,On Time,On Time
8.0,6.464212,Early,Early
17.0,12.247752,Somewhat Late,On Time
2.0,3.3895404,Very Early,Somewhat Early
11.0,4.018325,On Time,Somewhat Early
19.0,17.421432,Somewhat Late,Somewhat Late
15.0,8.022697,Somewhat Late,Early
9.0,7.9084077,Early,Early
12.0,13.5372505,On Time,On Time
10.0,8.904084,On Time,Early
6.0,9.952739,Somewhat Early,On Time
6.0,8.732219,Somewhat Early,Early
12.0,8.272262,On Time,Early
12.0,5.7798767,On Time,Somewhat Early
16.0,10.145707,Somewhat Late,On Time
14.0,15.691743,On Time,Somewhat Late
11.0,7.5230093,On Time,Early
20.0,9.173269,Somewhat Late,On Time
1.0,3.3978617,Very Early,Somewhat Early
12.0,6.7371097,On Time,Early
9.0,8.446885,Early,Early
15.0,14.955492,Somewhat Late,Somewhat Late
5.0,12.582884,Somewhat Early,On Time
7.0,4.261751,Early,Somewhat Early
8.0,9.287525,Early,On Time
10.0,3.527131,On Time,Somewhat Early
6.0,7.4287214,Somewhat Early,Early
3.0,5.1692905,Very Early,Somewhat Early
16.0,9.269141,Somewhat Late,On Time
11.0,6.06946,On Time,Early
9.0,7.2289715,Early,Early
4.0,3.6062398,Somewhat Early,Somewhat Early
9.0,9.311971,Early,On Time
14.0,7.648493,On Time,Early
14.0,11.53974,On Time,On Time
6.0,6.857426,Somewhat Early,Early
6.0,7.6450047,Somewhat Early,Early
3.0,5.3895006,Very Early,Somewhat Early
13.0,7.8908257,On Time,Early
5.0,12.315487,Somewhat Early,On Time
28.0,20.388922,Very Late,Very Late
7.0,7.131395,Early,Early
14.0,13.2271805,On Time,On Time
5.0,13.103383,Somewhat Early,On Time
17.0,15.206803,Somewhat Late,Somewhat Late
8.0,7.8283477,Early,Early
25.0,21.613886,Very Late,Very Late
6.0,8.135174,Somewhat Early,Early
12.0,11.518774,On Time,On Time
4.0,3.6879244,Somewhat Early,Somewhat Early
10.0,8.067922,On Time,Early
21.0,14.284982,Very Late,Somewhat Late
5.0,14.666299,Somewhat Early,Somewhat Late
4.0,10.928245,Somewhat Early,On Time
9.0,8.361858,Early,Early
7.0,5.5637507,Early,Somewhat Early
28.0,25.906418,Very Late,Very Late
11.0,8.505552,On Time,Early
20.0,14.625105,Somewhat Late,Somewhat Late
9.0,9.122,Early,On Time
1.0,5.0546174,Very Early,Somewhat Early
12.0,5.221486,On Time,Somewhat Early
7.0,9.200987,Early,On Time
7.0,7.419452,Early,Early
12.0,15.504354,On Time,Somewhat Late
8.0,8.781029,Early,Early
9.0,7.316118,Early,Early
8.0,8.990847,Early,Early
17.0,11.829276,Somewhat Late,On Time
3.0,4.920485,Very Early,Somewhat Early
12.0,13.900428,On Time,On Time
7.0,9.15893,Early,On Time
5.0,5.7720785,Somewhat Early,Somewhat Early
8.0,8.375579,Early,Early
20.0,12.632079,Somewhat Late,On Time
10.0,16.065065,On Time,Somewhat Late
10.0,9.347148,On Time,On Time
16.0,14.108347,Somewhat Late,Somewhat Late
7.0,10.574278,Early,On Time
21.0,10.971911,Very Late,On Time
24.0,15.937583,Very Late,Somewhat Late
18.0,9.029571,Somewhat Late,On Time
5.0,6.069645,Somewhat Early,Early
7.0,7.9216623,Early,Early
20.0,13.119778,Somewhat Late,On Time
2.0,3.7922885,Very Early,Somewhat Early
19.0,13.268345,Somewhat Late,On Time
6.0,3.4193428,Somewhat Early,Somewhat Early
14.0,8.549315,On Time,Early
5.0,7.4577875,Somewhat Early,Early
28.0,15.618241,Very Late,Somewhat Late
13.0,13.668177,On Time,On Time
6.0,8.650346,Somewhat Early,Early
11.0,6.628863,On Time,Early
11.0,9.39962,On Time,On Time
7.0,4.783091,Early,Somewhat Early
10.0,7.136861,On Time,Early
11.0,9.325962,On Time,On Time
12.0,10.346149,On Time,On Time
8.0,4.6159616,Early,Somewhat Early
10.0,9.782024,On Time,On Time
15.0,10.306679,Somewhat Late,On Time
13.0,12.842229,On Time,On Time
9.0,10.368902,Early,On Time
13.0,8.161893,On Time,Early
26.0,13.693054,Very Late,On Time
14.0,6.8838367,On Time,Early
6.0,3.548,Somewhat Early,Somewhat Early
7.0,6.7318068,Early,Early
12.0,9.996082,On Time,On Time
13.0,11.805698,On Time,On Time
6.0,7.6662655,Somewhat Early,Early
11.0,8.286478,On Time,Early
17.0,12.668647,Somewhat Late,On Time
26.0,19.801271,Very Late,Somewhat Late
11.0,9.896001,On Time,On Time
5.0,8.232457,Somewhat Early,Early
12.0,11.727516,On Time,On Time
7.0,7.5069656,Early,Early
14.0,7.5476274,On Time,Early
1.0,3.5035198,Very Early,Somewhat Early
9.0,4.601445,Early,Somewhat Early
10.0,4.535403,On Time,Somewhat Early
6.0,12.304499,Somewhat Early,On Time
17.0,13.886184,Somewhat Late,On Time
4.0,6.9037123,Somewhat Early,Early
19.0,15.0581665,Somewhat Late,Somewhat Late
12.0,10.865542,On Time,On Time
2.0,6.317969,Very Early,Early
15.0,8.259952,Somewhat Late,Early
19.0,12.574377,Somewhat Late,On Time
24.0,18.063358,Very Late,Somewhat Late
12.0,6.582421,On Time,Early
8.0,11.63694,Early,On Time
4.0,3.8648677,Somewhat Early,Somewhat Early
6.0,8.796241,Somewhat Early,Early
15.0,13.105858,Somewhat Late,On Time
5.0,6.2200565,Somewhat Early,Early
14.0,8.008254,On Time,Early
13.0,10.997463,On Time,On Time
12.0,11.164599,On Time,On Time
4.0,4.312439,Somewhat Early,Somewhat Early
11.0,12.164008,On Time,On Time
8.0,9.770452,Early,On Time
21.0,18.312714,Very Late,Somewhat Late
2.0,3.6631458,Very Early,Somewhat Early
16.0,11.172663,Somewhat Late,On Time
8.0,8.58765,Early,Early
2.0,8.96302,Very Early,Early
10.0,8.251655,On Time,Early
20.0,15.565031,Somewhat Late,Somewhat Late
12.0,11.229229,On Time,On Time
6.0,10.017005,Somewhat Early,On Time
17.0,11.506184,Somewhat Late,On Time
12.0,4.2076974,On Time,Somewhat Early
11.0,7.291017,On Time,Early
15.0,12.447837,Somewhat Late,On Time
13.0,13.913383,On Time,On Time
6.0,8.622831,Somewhat Early,Early
6.0,6.4847517,Somewhat Early,Early
9.0,5.1161904,Early,Somewhat Early
15.0,7.4255924,Somewhat Late,Early
15.0,9.025313,Somewhat Late,On Time
11.0,9.229141,On Time,On Time
2.0,3.382897,Very Early,Somewhat Early
18.0,14.619038,Somewhat Late,Somewhat Late
7.0,14.270093,Early,Somewhat Late
16.0,12.420927,Somewhat Late,On Time
12.0,10.93767,On Time,On Time
4.0,4.930399,Somewhat Early,Somewhat Early
7.0,8.385148,Early,Early
4.0,3.412145,Somewhat Early,Somewhat Early
10.0,3.423028,On Time,Somewhat Early
16.0,13.146028,Somewhat Late,On Time
10.0,10.805676,On Time,On Time
6.0,4.024656,Somewhat Early,Somewhat Early
6.0,7.477218,Somewhat Early,Early
11.0,11.731581,On Time,On Time
10.0,11.485914,On Time,On Time
11.0,12.061756,On Time,On Time
15.0,14.603247,Somewhat Late,Somewhat Late
10.0,13.689307,On Time,On Time
14.0,8.425792,On Time,Early
9.0,11.795785,Early,On Time
13.0,10.317916,On Time,On Time
5.0,6.815706,Somewhat Early,Early
1.0,5.965455,Very Early,Somewhat Early
12.0,13.162382,On Time,On Time
14.0,9.420113,On Time,On Time
5.0,3.6910467,Somewhat Early,Somewhat Early
7.0,11.787179,Early,On Time
4.0,4.4961233,Somewhat Early,Somewhat Early
11.0,4.770225,On Time,Somewhat Early
11.0,8.595706,On Time,Early
9.0,10.152941,Early,On Time
19.0,14.017303,Somewhat Late,Somewhat Late
10.0,9.762369,On Time,On Time
6.0,9.694778,Somewhat Early,On Time
6.0,5.3925686,Somewhat Early,Somewhat Early
4.0,5.0059037,Somewhat Early,Somewhat Early
6.0,10.897759,Somewhat Early,On Time
14.0,10.028829,On Time,On Time
13.0,13.090572,On Time,On Time
21.0,11.536584,Very Late,On Time
9.0,10.01016,Early,On Time
15.0,14.310012,Somewhat Late,Somewhat Late
14.0,13.29585,On Time,On Time
14.0,11.553287,On Time,On Time
12.0,10.136789,On Time,On Time
1.0,5.666113,Very Early,Somewhat Early
14.0,10.347864,On Time,On Time
1.0,3.407273,Very Early,Somewhat Early
20.0,12.412594,Somewhat Late,On Time
23.0,21.937038,Very Late,Very Late
5.0,3.7289648,Somewhat Early,Somewhat Early
13.0,9.725103,On Time,On Time
19.0,8.983774,Somewhat Late,Early
9.0,9.352864,Early,On Time
23.0,12.949612,Very Late,On Time
8.0,10.637589,Early,On Time
13.0,8.782232,On Time,Early
5.0,7.3728743,Somewhat Early,Early
16.0,7.9428554,Somewhat Late,Early
16.0,10.136523,Somewhat Late,On Time
12.0,12.462562,On Time,On Time
19.0,14.541058,Somewhat Late,Somewhat Late
5.0,7.249277,Somewhat Early,Early
26.0,14.691338,Very Late,Somewhat Late
24.0,16.698841,Very Late,Somewhat Late
3.0,7.4563704,Very Early,Early
17.0,18.744093,Somewhat Late,Somewhat Late
13.0,8.762766,On Time,Early
14.0,13.744072,On Time,On Time
11.0,8.824628,On Time,Early
4.0,6.584175,Somewhat Early,Early
15.0,11.665966,Somewhat Late,On Time
11.0,6.1324444,On Time,Early
6.0,5.356823,Somewhat Early,Somewhat Early
7.0,8.104221,Early,Early
8.0,11.710202,Early,On Time
1.0,4.1605577,Very Early,Somewhat Early
23.0,14.123444,Very Late,Somewhat Late
4.0,8.770936,Somewhat Early,Early
12.0,10.232219,On Time,On Time
13.0,7.6909995,On Time,Early
22.0,12.787203,Very Late,On Time
19.0,11.518194,Somewhat Late,On Time
7.0,8.885977,Early,Early
22.0,17.4349,Very Late,Somewhat Late
14.0,7.913955,On Time,Early
21.0,19.47197,Very Late,Somewhat Late
13.0,8.245116,On Time,Early
13.0,7.9610453,On Time,Early
5.0,4.060936,Somewhat Early,Somewhat Early
12.0,8.173862,On Time,Early
10.0,5.1931047,On Time,Somewhat Early
9.0,7.143252,Early,Early
8.0,3.649484,Early,Somewhat Early
7.0,14.593349,Early,Somewhat Late
19.0,17.904032,Somewhat Late,Somewhat Late
6.0,3.4454782,Somewhat Early,Somewhat Early
9.0,8.696045,Early,Early
8.0,9.440869,Early,On Time
11.0,6.49218,On Time,Early
9.0,15.114467,Early,Somewhat Late
12.0,15.597727,On Time,Somewhat Late
2.0,3.6130555,Very Early,Somewhat Early
22.0,13.755071,Very Late,On Time
8.0,7.526675,Early,Early
16.0,15.064639,Somewhat Late,Somewhat Late
7.0,7.3615346,Early,Early
17.0,10.977978,Somewhat Late,On Time
12.0,10.266347,On Time,On Time
7.0,10.337786,Early,On Time
25.0,19.395855,Very Late,Somewhat Late
3.0,3.9529643,Very Early,Somewhat Early
13.0,8.014556,On Time,Early
14.0,9.691667,On Time,On Time
11.0,9.801396,On Time,On Time
18.0,13.167535,Somewhat Late,On Time
1.0,7.8210516,Very Early,Early
12.0,12.246321,On Time,On Time
21.0,9.520989,Very Late,On Time
14.0,3.8854885,On Time,Somewhat Early
13.0,4.6396437,On Time,Somewhat Early
13.0,9.608888,On Time,On Time
6.0,7.067822,Somewhat Early,Early
7.0,4.2286234,Early,Somewhat Early
4.0,4.8810763,Somewhat Early,Somewhat Early
10.0,15.662003,On Time,Somewhat Late
18.0,22.230885,Somewhat Late,Very Late
6.0,8.682019,Somewhat Early,Early
4.0,5.1165705,Somewhat Early,Somewhat Early
6.0,7.655371,Somewhat Early,Early
4.0,4.401743,Somewhat Early,Somewhat Early
1.0,3.5050359,Very Early,Somewhat Early
13.0,7.6334457,On Time,Early
7.0,6.679482,Early,Early
5.0,3.6809726,Somewhat Early,Somewhat Early
7.0,6.4824553,Early,Early
10.0,10.721577,On Time,On Time
8.0,5.2920523,Early,Somewhat Early
13.0,8.425412,On Time,Early
6.0,6.732929,Somewhat Early,Early
9.0,13.925209,Early,On Time
5.0,6.38319,Somewhat Early,Early
4.0,3.5137937,Somewhat Early,Somewhat Early
4.0,11.199124,Somewhat Early,On Time
4.0,5.2490587,Somewhat Early,Somewhat Early
6.0,7.8266478,Somewhat Early,Early
22.0,11.498016,Very Late,On Time
2.0,3.432579,Very Early,Somewhat Early
5.0,3.4686062,Somewhat Early,Somewhat Early
4.0,3.9749117,Somewhat Early,Somewhat Early
14.0,11.832323,On Time,On Time
5.0,4.475076,Somewhat Early,Somewhat Early
6.0,8.417449,Somewhat Early,Early
20.0,7.7138004,Somewhat Late,Early
10.0,10.309161,On Time,On Time
12.0,7.760438,On Time,Early
2.0,5.507388,Very Early,Somewhat Early
8.0,12.206414,Early,On Time
4.0,3.9446306,Somewhat Early,Somewhat Early
6.0,7.345947,Somewhat Early,Early
2.0,5.7582426,Very Early,Somewhat Early
2.0,8.445881,Very Early,Early
6.0,7.6002207,Somewhat Early,Early
8.0,6.696833,Early,Early
13.0,10.508069,On Time,On Time
11.0,6.402229,On Time,Early
6.0,8.141321,Somewhat Early,Early
3.0,4.6251917,Very Early,Somewhat Early
8.0,7.7432356,Early,Early
18.0,13.254241,Somewhat Late,On Time
25.0,11.653617,Very Late,On Time
4.0,8.760467,Somewhat Early,Early
9.0,7.4783177,Early,Early
4.0,5.886321,Somewhat Early,Somewhat Early
8.0,8.011402,Early,Early
6.0,8.905046,Somewhat Early,Early
5.0,3.391634,Somewhat Early,Somewhat Early
6.0,7.6633554,Somewhat Early,Early
3.0,8.185825,Very Early,Early
6.0,6.439699,Somewhat Early,Early
3.0,7.587883,Very Early,Early
11.0,9.159248,On Time,On Time
13.0,13.89119,On Time,On Time
24.0,21.482693,Very Late,Very Late
8.0,9.382282,Early,On Time
2.0,4.9898148,Very Early,Somewhat Early
2.0,14.47672,Very Early,Somewhat Late
5.0,5.4921584,Somewhat Early,Somewhat Early
17.0,14.232738,Somewhat Late,Somewhat Late
7.0,8.586454,Early,Early
13.0,17.05307,On Time,Somewhat Late
7.0,3.483075,Early,Somewhat Early
19.0,9.658187,Somewhat Late,On Time
8.0,10.529373,Early,On Time
5.0,8.988451,Somewhat Early,Early
12.0,11.53553,On Time,On Time
16.0,8.794223,Somewhat Late,Early
9.0,3.8107405,Early,Somewhat Early
9.0,6.293085,Early,Early
5.0,11.006846,Somewhat Early,On Time
8.0,6.0403767,Early,Early
13.0,10.403725,On Time,On Time
21.0,12.949265,Very Late,On Time
7.0,11.56839,Early,On Time
8.0,7.084785,Early,Early
6.0,11.003225,Somewhat Early,On Time
10.0,6.008977,On Time,Early
13.0,14.411551,On Time,Somewhat Late
9.0,9.689938,Early,On Time
24.0,17.537218,Very Late,Somewhat Late
17.0,8.841759,Somewhat Late,Early
27.0,14.275921,Very Late,Somewhat Late
9.0,7.6581225,Early,Early
6.0,6.220339,Somewhat Early,Early
4.0,6.319636,Somewhat Early,Early
10.0,10.396746,On Time,On Time
4.0,5.4816813,Somewhat Early,Somewhat Early
11.0,8.300473,On Time,Early
13.0,12.865963,On Time,On Time
7.0,5.0284777,Early,Somewhat Early
6.0,4.0774074,Somewhat Early,Somewhat Early
9.0,10.299198,Early,On Time
6.0,4.9761,Somewhat Early,Somewhat Early
3.0,7.1254544,Very Early,Early
13.0,10.192849,On Time,On Time
6.0,8.092932,Somewhat Early,Early
12.0,6.4668007,On Time,Early
19.0,13.433359,Somewhat Late,On Time
6.0,3.4412398,Somewhat Early,Somewhat Early
26.0,18.908298,Very Late,Somewhat Late
2.0,7.569383,Very Early,Early
24.0,15.655844,Very Late,Somewhat Late
4.0,5.980651,Somewhat Early,Somewhat Early
18.0,8.056187,Somewhat Late,Early
17.0,9.517472,Somewhat Late,On Time
23.0,18.367685,Very Late,Somewhat Late
3.0,5.059081,Very Early,Somewhat Early
13.0,5.9564776,On Time,Somewhat Early
9.0,9.975201,Early,On Time
3.0,3.4025383,Very Early,Somewhat Early
13.0,12.050125,On Time,On Time
10.0,9.717468,On Time,On Time
17.0,12.540124,Somewhat Late,On Time
4.0,8.65628,Somewhat Early,Early
14.0,10.94125,On Time,On Time
6.0,8.859799,Somewhat Early,Early
8.0,10.785524,Early,On Time
6.0,7.8791833,Somewhat Early,Early
9.0,6.2336955,Early,Early
25.0,22.784946,Very Late,Very Late
10.0,8.1846,On Time,Early
1.0,4.870458,Very Early,Somewhat Early
6.0,5.295809,Somewhat Early,Somewhat Early
5.0,13.033554,Somewhat Early,On Time
9.0,20.438854,Early,Very Late
6.0,3.4082437,Somewhat Early,Somewhat Early
4.0,3.5379305,Somewhat Early,Somewhat Early
8.0,10.659624,Early,On Time
9.0,9.648676,Early,On Time
20.0,11.138233,Somewhat Late,On Time
6.0,9.200376,Somewhat Early,On Time
6.0,5.035228,Somewhat Early,Somewhat Early
19.0,10.444609,Somewhat Late,On Time
6.0,10.645718,Somewhat Early,On Time
6.0,8.482393,Somewhat Early,Early
12.0,12.952838,On Time,On Time
7.0,8.855924,Early,Early
10.0,8.832697,On Time,Early
23.0,7.4807577,Very Late,Early
8.0,7.882863,Early,Early
10.0,8.595604,On Time,Early
10.0,9.540516,On Time,On Time
13.0,9.658366,On Time,On Time
10.0,13.772869,On Time,On Time
9.0,11.01687,Early,On Time
4.0,4.863948,Somewhat Early,Somewhat Early
7.0,7.477344,Early,Early
16.0,13.793916,Somewhat Late,On Time
11.0,8.828403,On Time,Early
8.0,7.362743,Early,Early
16.0,14.632077,Somewhat Late,Somewhat Late
10.0,10.316824,On Time,On Time
3.0,3.753777,Very Early,Somewhat Early
6.0,3.472749,Somewhat Early,Somewhat Early
21.0,9.573801,Very Late,On Time
24.0,12.130357,Very Late,On Time
13.0,12.844715,On Time,On Time
2.0,9.589815,Very Early,On Time
28.0,26.661098,Very Late,Very Late
6.0,6.9167333,Somewhat Early,Early
24.0,18.00554,Very Late,Somewhat Late
9.0,8.064729,Early,Early
4.0,4.343337,Somewhat Early,Somewhat Early
13.0,7.3465123,On Time,Early
17.0,14.202845,Somewhat Late,Somewhat Late
8.0,7.168895,Early,Early
7.0,3.3683193,Early,Somewhat Early
14.0,10.707437,On Time,On Time
6.0,7.281295,Somewhat Early,Early
13.0,8.332518,On Time,Early
13.0,9.867481,On Time,On Time
7.0,3.3567033,Early,Somewhat Early
8.0,6.845303,Early,Early
5.0,11.382078,Somewhat Early,On Time
14.0,11.110162,On Time,On Time
5.0,3.9647775,Somewhat Early,Somewhat Early
5.0,4.2804165,Somewhat Early,Somewhat Early
9.0,9.922152,Early,On Time
7.0,6.3141866,Early,Early
3.0,3.3887115,Very Early,Somewhat Early
15.0,11.103672,Somewhat Late,On Time
10.0,7.8576584,On Time,Early
6.0,11.568672,Somewhat Early,On Time
16.0,12.799803,Somewhat Late,On Time
2.0,4.705613,Very Early,Somewhat Early
7.0,11.862883,Early,On Time
4.0,4.3319144,Somewhat Early,Somewhat Early
8.0,10.202267,Early,On Time
13.0,11.288802,On Time,On Time
13.0,11.081619,On Time,On Time
5.0,3.4121282,Somewhat Early,Somewhat Early
15.0,12.609079,Somewhat Late,On Time
10.0,11.398362,On Time,On Time
6.0,8.765847,Somewhat Early,Early
5.0,4.9342813,Somewhat Early,Somewhat Early
3.0,6.388915,Very Early,Early
5.0,6.016571,Somewhat Early,Early
7.0,8.271391,Early,Early
20.0,12.435268,Somewhat Late,On Time
12.0,7.5480475,On Time,Early
23.0,18.62175,Very Late,Somewhat Late
5.0,4.765063,Somewhat Early,Somewhat Early
5.0,3.4460237,Somewhat Early,Somewhat Early
9.0,10.035138,Early,On Time
9.0,5.9687033,Early,Somewhat Early
5.0,7.096354,Somewhat Early,Early
9.0,9.108895,Early,On Time
7.0,4.093965,Early,Somewhat Early
6.0,5.700844,Somewhat Early,Somewhat Early
8.0,8.553419,Early,Early
10.0,4.1385374,On Time,Somewhat Early
5.0,5.5694323,Somewhat Early,Somewhat Early
8.0,7.518071,Early,Early
6.0,7.066538,Somewhat Early,Early
12.0,8.4869,On Time,Early
8.0,6.9314857,Early,Early
19.0,10.387733,Somewhat Late,On Time
6.0,6.037018,Somewhat Early,Early
3.0,3.5437717,Very Early,Somewhat Early
10.0,10.255008,On Time,On Time
15.0,7.7565694,Somewhat Late,Early
6.0,9.554237,Somewhat Early,On Time
12.0,12.74223,On Time,On Time
8.0,16.652973,Early,Somewhat Late
10.0,4.2102814,On Time,Somewhat Early
8.0,10.981684,Early,On Time
3.0,3.4133718,Very Early,Somewhat Early
10.0,3.5578494,On Time,Somewhat Early
13.0,14.647322,On Time,Somewhat Late
20.0,13.272516,Somewhat Late,On Time
14.0,11.21046,On Time,On Time
25.0,23.458075,Very Late,Very Late
14.0,10.637358,On Time,On Time
2.0,4.625545,Very Early,Somewhat Early
13.0,10.852302,On Time,On Time
9.0,5.669684,Early,Somewhat Early
5.0,5.9371257,Somewhat Early,Somewhat Early
6.0,9.704497,Somewhat Early,On Time
6.0,11.757402,Somewhat Early,On Time
3.0,3.792776,Very Early,Somewhat Early
8.0,7.4765997,Early,Early
6.0,8.31396,Somewhat Early,Early
8.0,9.829468,Early,On Time
14.0,7.69873,On Time,Early
5.0,4.208967,Somewhat Early,Somewhat Early
10.0,5.5704327,On Time,Somewhat Early
12.0,11.985004,On Time,On Time
9.0,6.289816,Early,Early
18.0,11.910838,Somewhat Late,On Time
28.0,18.488132,Very Late,Somewhat Late
8.0,3.7545342,Early,Somewhat Early
7.0,7.784542,Early,Early
8.0,4.3489637,Early,Somewhat Early
9.0,8.406859,Early,Early
4.0,3.717935,Somewhat Early,Somewhat Early
24.0,13.910263,Very Late,On Time
7.0,9.207577,Early,On Time
21.0,9.847355,Very Late,On Time
10.0,7.64453,On Time,Early
13.0,8.348552,On Time,Early
1.0,3.7895815,Very Early,Somewhat Early
3.0,6.597079,Very Early,Early
7.0,11.242391,Early,On Time
10.0,13.274265,On Time,On Time
22.0,14.327362,Very Late,Somewhat Late
11.0,7.4925632,On Time,Early
11.0,16.706629,On Time,Somewhat Late
5.0,9.200888,Somewhat Early,On Time
13.0,14.12752,On Time,Somewhat Late
19.0,7.540118,Somewhat Late,Early
14.0,10.424224,On Time,On Time
6.0,8.729821,Somewhat Early,Early
5.0,8.376508,Somewhat Early,Early
7.0,7.5260715,Early,Early
13.0,8.206701,On Time,Early
18.0,8.374332,Somewhat Late,Early
7.0,6.8705277,Early,Early
10.0,8.671121,On Time,Early
11.0,13.78757,On Time,On Time
17.0,14.36637,Somewhat Late,Somewhat Late
15.0,8.968503,Somewhat Late,Early
11.0,15.616599,On Time,Somewhat Late
1.0,4.664309,Very Early,Somewhat Early
5.0,5.390649,Somewhat Early,Somewhat Early
4.0,7.8406982,Somewhat Early,Early
20.0,13.039223,Somewhat Late,On Time
6.0,6.2620873,Somewhat Early,Early
18.0,7.6133275,Somewhat Late,Early
11.0,8.274058,On Time,Early
13.0,11.573932,On Time,On Time
9.0,10.457413,Early,On Time
21.0,14.40964,Very Late,Somewhat Late
9.0,6.293085,Early,Early
8.0,10.518307,Early,On Time
5.0,8.644776,Somewhat Early,Early
8.0,9.55057,Early,On Time
9.0,8.685645,Early,Early
4.0,5.3003883,Somewhat Early,Somewhat Early
9.0,13.746157,Early,On Time
8.0,10.505197,Early,On Time
16.0,16.747952,Somewhat Late,Somewhat Late
9.0,7.5490336,Early,Early
8.0,3.8568718,Early,Somewhat Early
22.0,16.819246,Very Late,Somewhat Late
10.0,9.394716,On Time,On Time
12.0,9.226397,On Time,On Time
8.0,8.110197,Early,Early
6.0,8.823211,Somewhat Early,Early
7.0,3.5405054,Early,Somewhat Early
13.0,8.28847,On Time,Early
5.0,4.2007637,Somewhat Early,Somewhat Early
5.0,3.7594156,Somewhat Early,Somewhat Early
2.0,3.5100036,Very Early,Somewhat Early
10.0,9.54849,On Time,On Time
11.0,10.351123,On Time,On Time
9.0,10.446351,Early,On Time
17.0,7.900861,Somewhat Late,Early
11.0,9.308975,On Time,On Time
4.0,7.3979974,Somewhat Early,Early
6.0,8.563523,Somewhat Early,Early
12.0,14.27394,On Time,Somewhat Late
5.0,8.682944,Somewhat Early,Early
8.0,4.098543,Early,Somewhat Early
2.0,3.41262,Very Early,Somewhat Early
28.0,18.078547,Very Late,Somewhat Late
12.0,12.21716,On Time,On Time
14.0,10.596506,On Time,On Time
10.0,9.092296,On Time,On Time
10.0,6.501415,On Time,Early
12.0,10.02066,On Time,On Time
4.0,5.852222,Somewhat Early,Somewhat Early
16.0,15.109287,Somewhat Late,Somewhat Late
20.0,20.388935,Somewhat Late,Very Late
6.0,7.551084,Somewhat Early,Early
4.0,3.489931,Somewhat Early,Somewhat Early
17.0,10.158489,Somewhat Late,On Time
10.0,12.122177,On Time,On Time
7.0,6.8144426,Early,Early
15.0,13.450106,Somewhat Late,On Time
3.0,3.4715743,Very Early,Somewhat Early
5.0,6.2114553,Somewhat Early,Early
22.0,10.0376005,Very Late,On Time
16.0,14.527667,Somewhat Late,Somewhat Late
8.0,6.605825,Early,Early
7.0,5.155241,Early,Somewhat Early
22.0,14.104283,Very Late,Somewhat Late
5.0,11.714374,Somewhat Early,On Time
10.0,8.51148,On Time,Early
7.0,7.3573494,Early,Early
8.0,7.882863,Early,Early
20.0,16.721268,Somewhat Late,Somewhat Late
8.0,3.3924549,Early,Somewhat Early
3.0,5.5396476,Very Early,Somewhat Early
16.0,15.939359,Somewhat Late,Somewhat Late
13.0,11.120869,On Time,On Time
12.0,11.161639,On Time,On Time
15.0,10.253219,Somewhat Late,On Time
15.0,8.852117,Somewhat Late,Early
20.0,8.051392,Somewhat Late,Early
17.0,10.914865,Somewhat Late,On Time
3.0,3.4020913,Very Early,Somewhat Early
5.0,9.55174,Somewhat Early,On Time
6.0,8.5671425,Somewhat Early,Early
5.0,3.5724967,Somewhat Early,Somewhat Early
17.0,11.512787,Somewhat Late,On Time
12.0,12.689728,On Time,On Time
12.0,11.035541,On Time,On Time
16.0,11.722128,Somewhat Late,On Time
17.0,16.139511,Somewhat Late,Somewhat Late
11.0,13.829938,On Time,On Time
4.0,6.637628,Somewhat Early,Early
4.0,10.440732,Somewhat Early,On Time
21.0,16.004591,Very Late,Somewhat Late
1.0,4.634508,Very Early,Somewhat Early
7.0,7.230198,Early,Early
15.0,11.783287,Somewhat Late,On Time
1.0,3.371331,Very Early,Somewhat Early
11.0,13.943946,On Time,On Time
